Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
BU79786,Washington,2764,Basic,Bachelor,5/28/2016,Employed,F,56274,Suburban,Married,69,32,5,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,626,Two-Door Car,Medium
QZ44356,Arizona,6980,Extended,Bachelor,10/31/2016,Unemployed,F,0,Suburban,Single,94,13,42,0,8,Personal Auto,Personal L3,Offer 3,Agent,1131.46,Four-Door Car,Medium
AI49188,Nevada,12887,Premium,Bachelor,9/14/2016,Employed,F,48767,Suburban,Married,108,18,38,0,2,Personal Auto,Personal L3,Offer 1,Agent,740,Two-Door Car,Medium
WW63253,California,7646,Basic,Bachelor,1/4/2016,Unemployed,M,0,Suburban,Married,106,18,65,0,7,Corporate Auto,Corporate L2,Offer 1,Call Center,529.88,SUV,Medium
HB64268,Washington,2814,Basic,Bachelor,7/26/2016,Employed,M,43836,Rural,Single,73,12,44,0,1,Personal Auto,Personal L1,Offer 1,Agent,471,Four-Door Car,Medium
OC83172,Oregon,8256,Basic,Bachelor,8/9/2016,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Offer 2,Web,1793,Two-Door Car,Medium
XZ87318,Oregon,5381,Basic,College,10/9/2016,Employed,F,55350,Suburban,Married,67,0,13,0,9,Corporate Auto,Corporate L3,Offer 1,Agent,677,Four-Door Car,Medium
CF85061,Arizona,7216,Premium,Master,6/28/2016,Unemployed,M,0,Urban,Single,101,0,68,0,4,Corporate Auto,Corporate L3,Offer 1,Agent,363.03,Four-Door Car,Medium
DY87989,Oregon,24128,Basic,Bachelor,12/28/2016,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Corporate Auto,Corporate L3,Offer 1,Agent,511.2,Four-Door Car,Medium
BQ94931,Oregon,7388,Extended,College,8/20/2016,Employed,F,28812,Urban,Married,93,17,7,0,8,Special Auto,Special L2,Offer 2,Branch,1693,Four-Door Car,Medium
SX51350,California,4739,Basic,College,4/22/2016,Unemployed,M,0,Suburban,Single,67,23,5,0,3,Personal Auto,Personal L3,Offer 1,Agent,482.4,Four-Door Car,Small
VQ65197,California,8197,Basic,College,9/16/2016,Unemployed,F,0,Suburban,Married,110,27,87,0,3,Personal Auto,Personal L3,Offer 2,Agent,1433,SUV,Medium
DP39365,California,8799,Premium,Master,3/3/2016,Employed,M,77026,Urban,Married,110,9,82,2,3,Corporate Auto,Corporate L1,Offer 2,Agent,472.03,Four-Door Car,Medium
SJ95423,Arizona,8819,Basic,High School or Below,12/6/2016,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Corporate L3,Offer 2,Branch,528,SUV,Medium
IL66569,California,5384,Basic,College,8/31/2016,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Corporate L3,Offer 4,Call Center,758,Four-Door Car,Medium
BW63560,Oregon,7463,Basic,Bachelor,1/1/2016,Employed,F,24599,Rural,Married,64,12,50,1,2,Corporate Auto,Corporate L2,Offer 2,Branch,664,Four-Door Car,Medium
FV94802,Nevada,2567,Basic,High School or Below,1/8/2016,Medical Leave,M,25049,Suburban,Married,67,14,7,0,1,Personal Auto,Personal L3,Offer 2,Call Center,454.25,Two-Door Car,Medium
OE15005,California,3945,Basic,College,12/25/2016,Medical Leave,M,28855,Suburban,Married,101,12,59,0,1,Personal Auto,Personal L2,Offer 3,Call Center,647.44,SUV,Medium
WC83389,Oregon,5710,Basic,College,11/5/2016,Employed,M,51148,Urban,Married,72,9,1,0,7,Personal Auto,Personal L2,Offer 2,Branch,308.98,Four-Door Car,Medium
FL50705,California,8163,Premium,High School or Below,8/15/2016,Employed,F,66140,Suburban,Married,101,11,21,0,3,Corporate Auto,Corporate L2,Offer 1,Call Center,1625,Four-Door Car,Small
ZK25313,Oregon,2872,Basic,High School or Below,8/2/2016,Employed,M,57749,Suburban,Single,74,31,21,0,1,Personal Auto,Personal L2,Offer 1,Branch,717,Two-Door Car,Medium
SV62436,Washington,3042,Extended,Bachelor,7/25/2016,LTD,F,13789,Suburban,Divorced,79,8,49,0,1,Personal Auto,Personal L3,Offer 4,Call Center,379.2,Four-Door Car,Medium
YH23384,Arizona,24128,Basic,Bachelor,2/25/2016,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Offer 1,Agent,1543,Four-Door Car,Medium
TZ98966,Nevada,2450,Basic,Bachelor,12/17/2016,Unemployed,F,0,Suburban,Single,73,4,44,3,1,Corporate Auto,Corporate L3,Offer 1,Branch,554.38,SUV,Medium
HM55802,California,2392,Basic,Bachelor,7/6/2016,LTD,F,17870,Suburban,Married,61,30,91,0,1,Corporate Auto,Corporate L2,Offer 2,Branch,439.2,Four-Door Car,Medium
FS42516,Oregon,5802,Basic,College,11/19/2016,Employed,M,97541,Suburban,Married,72,22,1,0,3,Personal Auto,Personal L3,Offer 2,Call Center,389.19,Four-Door Car,Large
US89481,California,3946,Premium,Bachelor,3/23/2016,Unemployed,F,0,Suburban,Single,111,15,47,0,1,Personal Auto,Personal L3,Offer 1,Agent,799.2,Four-Door Car,Small
HO30839,Washington,5347,Extended,Master,11/4/2016,LTD,F,10511,Urban,Married,139,33,64,0,1,Corporate Auto,Corporate L1,Offer 1,Branch,516.24,SUV,Medium
GE62437,Arizona,12903,Premium,College,2/16/2016,Employed,F,86584,Suburban,Single,111,33,54,2,2,Personal Auto,Personal L3,Offer 1,Call Center,1421,Four-Door Car,Large
EJ77678,Oregon,3235,Extended,Master,4/9/2016,Employed,F,75690,Suburban,Married,80,17,44,1,1,Personal Auto,Personal L3,Offer 2,Branch,384,Four-Door Car,Small
SV85652,Arizona,2455,Basic,College,4/11/2016,Employed,M,23158,Suburban,Married,63,4,6,1,1,Personal Auto,Personal L2,Offer 4,Call Center,322.29,Four-Door Car,Small
UL64533,Nevada,18975,Extended,High School or Below,7/16/2016,Employed,M,65999,Urban,Married,237,1,24,0,6,Corporate Auto,Corporate L2,Offer 2,Agent,615.93,SUV,Medium
PF41800,California,4715,Basic,Bachelor,7/30/2016,Unemployed,M,0,Urban,Married,65,19,56,0,3,Personal Auto,Personal L3,Offer 1,Call Center,308.15,Four-Door Car,Medium
AO98601,Washington,5019,Basic,Bachelor,11/11/2016,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate Auto,Corporate L2,Offer 1,Agent,302.4,Two-Door Car,Small
SK67821,Oregon,4933,Basic,Bachelor,9/16/2016,Employed,F,37260,Rural,Married,62,19,42,0,8,Corporate Auto,Corporate L1,Offer 3,Web,777,Four-Door Car,Medium
YV55495,Arizona,5744,Basic,High School or Below,11/2/2016,Employed,F,68987,Urban,Married,71,11,40,0,6,Personal Auto,Personal L1,Offer 1,Branch,360,Four-Door Car,Medium
KY38074,California,13892,Premium,Bachelor,3/22/2016,Employed,M,42305,Suburban,Married,117,10,62,0,2,Personal Auto,Personal L3,Offer 1,Agent,561.6,Four-Door Car,Small
DM79012,Oregon,7381,Extended,Master,12/8/2016,Employed,F,65706,Suburban,Married,91,19,86,0,8,Personal Auto,Personal L3,Offer 2,Web,436.8,Four-Door Car,Small
CM61827,Oregon,3090,Extended,Bachelor,9/26/2016,Unemployed,M,0,Suburban,Single,90,7,79,0,1,Personal Auto,Personal L2,Offer 3,Agent,648,Two-Door Car,Small
WC35801,Arizona,2522,Basic,High School or Below,6/30/2016,Employed,M,53243,Rural,Divorced,66,4,15,2,1,Personal Auto,Personal L3,Offer 1,Call Center,157.4,Four-Door Car,Medium
QG25316,Nevada,2652,Basic,High School or Below,12/22/2016,Unemployed,F,0,Suburban,Married,70,7,1,1,1,Corporate Auto,Corporate L3,Offer 3,Call Center,484.32,Two-Door Car,Medium
MB98372,Oregon,2771,Basic,College,8/31/2016,Employed,F,50071,Rural,Single,71,3,32,0,1,Corporate Auto,Corporate L3,Offer 2,Agent,1063,Two-Door Car,Medium
IL19217,California,3939,Extended,Bachelor,8/16/2016,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal Auto,Personal L2,Offer 2,Agent,882.87,Four-Door Car,Small
SR38658,Arizona,12232,Basic,High School or Below,2/14/2016,Employed,M,43244,Suburban,Married,103,15,16,0,2,Personal Auto,Personal L2,Offer 4,Agent,1484,Sports Car,Medium
DH41343,Washington,2444,Basic,College,10/1/2016,Employed,M,92834,Suburban,Married,61,15,56,0,1,Special Auto,Special L2,Offer 2,Call Center,754,Four-Door Car,Large
HG65722,Oregon,12819,Premium,Doctorate,3/18/2016,LTD,F,10105,Rural,Married,172,5,4,3,3,Personal Auto,Personal L2,Offer 1,Branch,690,SUV,Medium
BU27331,Arizona,4469,Basic,Bachelor,3/5/2016,Unemployed,M,0,Suburban,Single,73,7,57,3,5,Personal Auto,Personal L3,Offer 3,Call Center,579.17,Four-Door Car,Medium
XM45289,Oregon,5514,Basic,High School or Below,8/7/2016,Employed,F,23218,Suburban,Single,71,7,10,0,4,Personal Auto,Personal L2,Offer 4,Agent,1214,Two-Door Car,Medium
KP34198,California,3344,Extended,Bachelor,3/13/2016,Unemployed,F,0,Suburban,Married,92,11,77,0,1,Corporate Auto,Corporate L2,Offer 2,Call Center,529.62,Four-Door Car,Medium
SH90947,Arizona,2294,Basic,High School or Below,10/25/2016,Unemployed,F,0,Suburban,Married,62,11,56,0,1,Personal Auto,Personal L2,Offer 4,Branch,821,Four-Door Car,Medium
WE95729,Oregon,36707,Basic,College,1/17/2016,Employed,M,24804,Suburban,Married,104,1,28,0,2,Personal Auto,Personal L2,Offer 1,Agent,593.83,SUV,Small
PY51963,California,33473,Basic,Bachelor,2/14/2016,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Corporate Auto,Corporate L1,Offer 1,Web,1773,SUV,Medium
